molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL345843,COC(=O)C1=C(C)N(CCN(C)C)c2ccccc2SC1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.31,Kd,=,488.0,nM,CHEMBL653729,CHEMBL1123712,1
CHEMBL159854,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1SC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,9.00,Ki,=,1.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL435886,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccc(C(F)(F)F)cn34)CC2)[C@@H](c2cccc(F)c2)C1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL877323,CHEMBL1143543,1
CHEMBL379602,COc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.89,Ki,=,1300.0,nM,CHEMBL859998,CHEMBL1147793,1
CHEMBL211118,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL212091,O=C1NCc2c(-c3ccccc3Cl)nc(NC3CN4CCC3CC4)nc2N1c1c(Cl)cccc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,1.3,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL241641,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C#Cc2ccccc2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,0.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL272873,FCCOc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,4.85,Ki,=,14000.0,nM,CHEMBL951044,CHEMBL1143102,1
CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NITRENDIPINE,9.60,Ki,=,0.25,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NITRENDIPINE,9.82,IC50,=,0.15,nM,CHEMBL653724,CHEMBL1124169,1
CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NITRENDIPINE,9.59,Kd,=,0.26,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NITRENDIPINE,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL522211,O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.70,IC50,=,20000.0,nM,CHEMBL1001517,CHEMBL1137005,1
CHEMBL534723,CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1.Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.14,IC50,=,730.0,nM,CHEMBL863618,CHEMBL1145304,1
CHEMBL552196,Cc1c(O)noc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL552382,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL552382,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL602780,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,17.1,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL598990,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.00,IC50,=,10000.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL606175,COc1ccc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.80,IC50,=,1600.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL596942,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.99,IC50,=,1030.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL596942,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,<,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL599822,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,<,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL598598,O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)N(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.54,IC50,=,2900.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL612054,Oc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(CC6/C=C\CCCCN6[C@H]34)C5)nccc12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,20.0,%,CHEMBL966426,CHEMBL1142603,1
CHEMBL1086835,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,79.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1099205,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1098177,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1258383,Cc1ccc(C)c(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.82,Ki,=,1500.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1259071,Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,4.75,Ki,=,18000.0,nM,CHEMBL1259259,CHEMBL1255227,1
CHEMBL1516111,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1588859,C=CCO/C(O)=C1\C(C)=NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,29.7,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1643730,CC(C)(C)NC(=O)Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,61.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643733,CC(C)(C)NC(=O)Cn1c(-c2ccccc2OC(F)(F)F)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,79.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1771107,COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.48,Ki,=,330.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1771110,COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4cccs4)ccc3C2=O)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.72,Ki,=,190.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1777855,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.59,IC50,=,25600.0,nM,CHEMBL1780459,CHEMBL1777807,1
CHEMBL1784685,COc1ccc(-c2ccn(-c3ccc(C(=O)O)c(O)c3)c2-c2ccc(C(N)=O)cc2C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,,,%,CHEMBL1787441,CHEMBL1781986,1
CHEMBL1814701,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1/C=C/c1ccccc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,18.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1923292,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.16,Ki,=,7000.0,nM,CHEMBL1926047,CHEMBL1921774,1
CHEMBL2043008,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1ccc(O)nn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL2044584,CHEMBL2040836,1
CHEMBL2063651,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,32.4,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063816,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063817,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(Cl)cc(Cl)c1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063829,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,45.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063952,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)C(C(=O)OC(C)C)=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,47.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063955,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2cccc(Cl)c2Cl)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,10.3,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2165189,C[C@H]1CN(c2cc(N(CCO)Cc3cccc4ccccc34)[nH]c(=O)n2)CCO1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2167607,CHEMBL2163325,1
CHEMBL2180893,O=C(c1ccccc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180893,O=C(c1ccccc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2180897,COC(=O)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180897,COC(=O)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2180900,NC(=O)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180900,NC(=O)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2180901,NC(=O)c1ccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,0.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180901,NC(=O)c1ccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,0.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2207636,COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.42,Ki,=,380.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL2443262,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,OLICERIDINE,4.44,IC50,=,36000.0,nM,CHEMBL2445975,CHEMBL2440083,1
CHEMBL3115074,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,-60.0,%,CHEMBL3602237,CHEMBL3600314,1
CHEMBL3115074,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,-7.0,%,CHEMBL3602238,CHEMBL3600314,1
CHEMBL3115074,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,5.0,%,CHEMBL3602239,CHEMBL3600314,1
CHEMBL3263485,C#CCN1C2C3C4CC5C6C4C2C6C1(O)C53,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,18.0,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL3263485,C#CCN1C2C3C4CC5C6C4C2C6C1(O)C53,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,,,%,CHEMBL4330685,CHEMBL4330068,1
CHEMBL3355575,COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,333000.0,nM,CHEMBL3363799,CHEMBL3352316,1
CHEMBL3609818,CC(C)C(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H]2CCC[C@@H]1c1ccccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.34,IC50,=,455.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3609820,CO[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.57,IC50,=,2670.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3765335,C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)n1ncccc1=O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3897833,Fc1ccc(NC(=S)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3905835,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.68,IC50,=,21000.0,nM,CHEMBL3865494,CHEMBL3864182,1
CHEMBL3906126,COc1ccccc1-n1nc(OC2CC(C)(C)SC(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.23,IC50,=,5.9,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3927466,CC(C)(C)c1cc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc(C(C)(C)C)c1O,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,IC50,>,10000.0,nM,CHEMBL3880757,CHEMBL3880396,38
CHEMBL3952905,CC(C)Oc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.67,IC50,=,21.5,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3968947,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3868264,CHEMBL3867472,1
CHEMBL3973610,CC1CC(c2ccccc2)=NN1C(=O)Nc1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.41,IC50,=,3900.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL4068919,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.72,IC50,=,19000.0,nM,CHEMBL3999907,CHEMBL3997842,1
CHEMBL4074833,C[C@]1(C(=O)O)CCC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.89,IC50,=,13000.0,nM,CHEMBL3999907,CHEMBL3997842,1
CHEMBL4076211,O=C(CC1c2ccccc2N=C(N2CCN(CCN3CCCC3)CC2)N1c1ccc(-c2ccccc2)cc1)NCc1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4044590,CHEMBL4043114,1
CHEMBL4127383,COc1cccc(C2(O)CC(C(F)(F)F)=NN2C(=O)Cc2ccccc2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4123132,CHEMBL4118190,1
CHEMBL4167753,Nc1c2c(nc3c1C(c1ccc(Cl)cc1)NC(=S)N3)CCCC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,38.0,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4168179,Nc1c2c(nc3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,36.76,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4209001,CCNCCc1c(C(=O)NCc2ccccc2OCC(F)(F)F)nn(-c2ccccc2)c1-c1ccccc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.07,IC50,=,860.0,nM,CHEMBL4180583,CHEMBL4177627,1
CHEMBL4225271,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(F)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,79.0,%,CHEMBL4223737,CHEMBL4219228,1
CHEMBL4225271,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(F)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.32,IC50,=,4800.0,nM,CHEMBL4223739,CHEMBL4219228,1
CHEMBL4228209,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,95.0,%,CHEMBL4223737,CHEMBL4219228,1
CHEMBL4228209,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.52,IC50,=,3000.0,nM,CHEMBL4223739,CHEMBL4219228,1
CHEMBL4278203,C#CCn1cc(CN2CCCCC2)c2ccccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,35.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4279774,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,0.0,%,CHEMBL4260510,CHEMBL4257570,1
CHEMBL4293349,Clc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,37.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4520312,Brc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,45.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4528980,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,49.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4528980,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.82,IC50,=,15000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4530642,CC1=C(C(=O)Nc2cc(Cl)ccc2Cl)C(C2CCCC2)C2=C(CCCC2=O)N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4404882,CHEMBL4402580,1
CHEMBL4530916,NCc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,35.0,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4535978,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,95.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4535978,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.82,IC50,=,1500.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4549511,O=C1NC(=O)C2C1C1c3ccccc3C2(/C=N/Cc2ccccc2)c2ccccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,4.0,%,CHEMBL4411999,CHEMBL4411273,1
CHEMBL4585850,Cc1ccc2c(c1)c(CN1CCCCC1)cn2CCCCCl,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,35.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4650316,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,GIREDESTRANT,,Inhibition,=,15.7,%,CHEMBL4827378,CHEMBL4825708,1
